corruption      => 3 | 0 0 1 |
presiden        => 2 | 5 1 |
mempunyai       => 3 | 0 0 1 |
merespon        => 1 | 1 |
sumber          => 2 | 0 1 |
menunda         => 2 | 0 1 |
demokrat        => 3 | 2 1 4 |
tentang         => 1 | 1 |
inkracht        => 3 | 0 0 1 |
memang          => 1 | 1 |
respon          => 2 | 0 1 |
yaitu           => 2 | 0 1 |
menilai         => 2 | 0 1 |
selasa          => 1 | 2 |
dalam           => 3 | 1 5 2 |
chaidir         => 1 | 2 |
minggu          => 2 | 0 1 |
legislatif      => 3 | 0 0 1 |
korupsi         => 3 | 10 14 6 |
penggunaan      => 3 | 0 0 1 |
senilai         => 2 | 0 1 |
beberapa        => 2 | 0 1 |
jogjakarta      => 2 | 0 1 |
esdm            => 2 | 1 1 |
masih           => 3 | 0 0 4 |
irawan          => 3 | 0 0 1 |
kerja           => 2 | 0 1 |
hukum           => 3 | 1 1 5 |
integritas      => 1 | 1 |
pemerintah      => 3 | 2 0 3 |
widjojanto      => 2 | 0 1 |
max             => 3 | 0 0 1 |
pdi             => 1 | 1 |
diusulkan       => 1 | 3 |
anggota         => 3 | 12 12 9 |
maupun          => 3 | 0 0 1 |
koosnadi        => 2 | 1 2 |
bumd            => 1 | 1 |
publikasi       => 3 | 0 0 1 |
terpidana       => 3 | 0 0 1 |
sebelum         => 3 | 1 0 2 |
ujarnya         => 1 | 2 |
john            => 3 | 0 0 3 |
melanggar       => 2 | 0 3 |
hanya           => 3 | 1 0 1 |
menyatakan      => 2 | 0 1 |
diharapkan      => 2 | 0 1 |
dilakukan       => 2 | 0 1 |
pesan           => 2 | 0 1 |
zulkarnaen      => 1 | 2 |
penjara         => 3 | 0 0 3 |
fiktif          => 3 | 0 0 1 |
rahaningmas     => 3 | 0 0 1 |
marthen         => 2 | 0 2 |
vitalis         => 3 | 0 0 1 |
undang          => 2 | 0 2 |
wibisono        => 1 | 1 |
merujuk         => 3 | 0 0 1 |
bawaslu         => 2 | 0 1 |
melalui         => 3 | 0 2 1 |
sesuai          => 1 | 1 |
dapil           => 2 | 0 1 |
termasuk        => 2 | 1 1 |
ketiganya       => 1 | 1 |
menunggu        => 3 | 0 0 1 |
mengingatkan    => 3 | 0 0 1 |
miliar          => 3 | 1 0 1 |
sebagai         => 3 | 1 5 3 |
barat           => 3 | 4 0 7 |
istana          => 1 | 1 |
april           => 3 | 0 0 1 |
apakah          => 3 | 0 0 1 |
bali            => 2 | 0 1 |
karena          => 3 | 1 1 2 |
hibah           => 2 | 1 1 |
majelis         => 3 | 0 0 2 |
kasusnya        => 1 | 2 |
menyarankan     => 3 | 0 0 1 |
jadi            => 1 | 1 |
aset            => 1 | 1 |
terdata         => 3 | 0 0 1 |
inilah          => 3 | 0 0 1 |
tutup           => 2 | 0 1 |
damianus        => 1 | 1 |
dana            => 3 | 4 2 2 |
energi          => 2 | 0 1 |
putusan         => 3 | 0 0 2 |
berikut         => 3 | 0 0 1 |
roberth         => 3 | 0 0 1 |
terhadap        => 2 | 1 3 |
kronosnews      => 2 | 0 2 |
penyidikan      => 3 | 0 0 1 |
kepresidenan    => 2 | 1 1 |
mengusulkan     => 2 | 0 1 |
sedianya        => 3 | 0 0 1 |
pangkalpinang   => 1 | 2 |
samping         => 2 | 0 1 |
harianto        => 3 | 0 0 1 |
malam           => 1 | 1 |
bupati          => 1 | 1 |
icw             => 3 | 0 0 3 |
tersangka       => 2 | 9 7 |
diucapkannya    => 2 | 0 1 |
–             => 3 | 0 0 1 |
tercatat        => 3 | 0 0 1 |
tidak           => 3 | 2 2 3 |
usulan          => 2 | 0 3 |
pemerasan       => 2 | 1 1 |
hingga          => 3 | 0 0 1 |
wonosobo        => 1 | 2 |
pengadilan      => 3 | 0 0 3 |
yumthe          => 3 | 0 0 1 |
kejelasan       => 1 | 1 |
penangguhan     => 1 | 2 |
bersedia        => 1 | 1 |
dari            => 3 | 12 5 12 |
pembangunan     => 3 | 1 1 1 |
tindakan        => 2 | 0 2 |
minta           => 1 | 1 |
kabinet         => 2 | 0 1 |
terakhir        => 2 | 0 1 |
pihak           => 2 | 0 1 |
pada            => 3 | 1 1 3 |
kasasi          => 3 | 0 0 2 |
bersalah        => 3 | 0 0 1 |
saja            => 3 | 1 0 1 |
vertikal        => 3 | 0 0 1 |
mineral         => 2 | 0 1 |
sedang          => 2 | 0 1 |
tegas           => 1 | 1 |
watch           => 3 | 0 0 1 |
belitung        => 1 | 1 |
waktu           => 2 | 0 1 |
persidangan     => 3 | 0 0 1 |
dia             => 2 | 0 2 |
menjalani       => 3 | 0 0 1 |
memimpin        => 1 | 1 |
kementerian     => 2 | 1 1 |
rumah           => 3 | 0 0 1 |
dikabulkannya   => 2 | 0 1 |
asal            => 2 | 0 1 |
itu             => 3 | 6 4 2 |
undangan        => 2 | 0 1 |
mendatang       => 3 | 0 0 1 |
soal            => 2 | 0 1 |
dirinya         => 3 | 0 0 1 |
kasus           => 3 | 7 10 5 |
disampaikan     => 2 | 1 3 |
ditembuskan     => 2 | 0 1 |
sosial          => 1 | 1 |
namun           => 3 | 1 1 1 |
bertujuan       => 2 | 0 1 |
melilit         => 1 | 1 |
agar            => 3 | 1 1 2 |
ataukah         => 3 | 0 0 1 |
diantaranya     => 2 | 0 1 |
ketua           => 3 | 1 2 4 |
kata            => 2 | 0 1 |
jakarta         => 3 | 2 1 1 |
oleh            => 3 | 3 1 2 |
yenu            => 3 | 0 0 1 |
karim           => 1 | 1 |
anehnya         => 3 | 0 0 1 |
fakta           => 3 | 0 0 1 |
divonisi        => 3 | 0 0 1 |
aldrin          => 1 | 1 |
samawi          => 2 | 1 2 |
kita            => 1 | 2 |
badan           => 2 | 0 1 |
persiba         => 2 | 1 1 |
menteri         => 2 | 0 1 |
penting         => 2 | 0 1 |
berjamaah       => 1 | 1 |
secara          => 1 | 2 |
menduduki       => 2 | 0 1 |
pdip            => 2 | 2 1 |
juru            => 1 | 1 |
jero            => 2 | 3 5 |
tersangkut      => 3 | 0 1 2 |
dinyatakan      => 2 | 0 1 |
atas            => 2 | 0 3 |
selaku          => 3 | 0 0 1 |
manik           => 1 | 1 |
susilo          => 1 | 1 |
pria            => 2 | 0 1 |
tanggal         => 3 | 0 0 1 |
adapun          => 2 | 2 1 |
jatuh           => 1 | 1 |
dua             => 3 | 0 0 1 |
mengirimkan     => 2 | 0 1 |
sebuah          => 2 | 0 1 |
ditunda         => 3 | 2 2 1 |
sampai          => 1 | 1 |
pemkab          => 1 | 1 |
memproses       => 2 | 0 1 |
kamil           => 1 | 1 |
sby             => 1 | 3 |
bangka          => 1 | 1 |
dilantik        => 3 | 1 2 3 |
terdiri         => 1 | 1 |
telah           => 1 | 2 |
berang          => 3 | 0 0 1 |
politikus       => 3 | 0 0 1 |
kami            => 2 | 0 1 |
punya           => 2 | 0 1 |
kantor          => 3 | 0 0 1 |
umum            => 2 | 1 3 |
wali            => 1 | 1 |
adolf           => 3 | 0 0 1 |
penyandang      => 1 | 1 |
pasha           => 1 | 1 |
provinsi        => 3 | 1 0 1 |
lalu            => 2 | 0 1 |
juga            => 2 | 3 2 |
pernah          => 1 | 3 |
sepak           => 1 | 1 |
menyeret        => 1 | 1 |
adalah          => 3 | 4 0 3 |
pengawas        => 2 | 0 1 |
terdakwa        => 3 | 0 6 4 |
sekedar         => 2 | 0 1 |
jimmi           => 1 | 4 |
akhirnya        => 1 | 1 |
prinsipnya      => 2 | 0 1 |
idham           => 2 | 2 2 |
tetap           => 3 | 0 0 1 |
tukar           => 1 | 1 |
membuat         => 3 | 0 0 1 |
bambang         => 2 | 1 3 |
menyerukan      => 3 | 0 0 1 |
nafis           => 2 | 0 1 |
peresmiannya    => 1 | 1 |
rincian         => 1 | 1 |
rp              => 3 | 1 0 1 |
rendah          => 2 | 0 1 |
guling          => 1 | 1 |
di              => 3 | 4 3 3 |
bisa            => 3 | 0 0 1 |
puskesmas       => 2 | 1 1 |
gumay           => 2 | 0 1 |
kooperatif      => 2 | 0 1 |
dulu            => 3 | 0 0 1 |
herdian         => 2 | 2 2 |
sebelumnya      => 2 | 1 1 |
mengingat       => 3 | 0 0 1 |
mempercepat     => 2 | 0 1 |
sendiri         => 2 | 0 4 |
acara           => 2 | 0 1 |
untuk           => 3 | 7 4 1 |
tempo           => 1 | 1 |
surat           => 2 | 1 3 |
mengatakan      => 3 | 1 1 1 |
terkait         => 3 | 0 0 1 |
masyarakat      => 3 | 0 1 1 |
singkat         => 2 | 0 1 |
lingkungan      => 1 | 1 |
hanura          => 3 | 0 0 1 |
saat            => 3 | 0 5 4 |
melawan         => 2 | 0 2 |
dugaan          => 3 | 2 4 1 |
tutur           => 2 | 0 1 |
negeri          => 1 | 2 |
mendapatkan     => 1 | 1 |
dan             => 3 | 10 7 7 |
ini             => 3 | 2 3 6 |
tangerang       => 1 | 1 |
menyandang      => 2 | 3 1 |
ditangani       => 1 | 4 |
permintaan      => 2 | 3 1 |
julian          => 1 | 3 |
konsultasi      => 3 | 0 0 1 |
biaya           => 3 | 0 0 1 |
nama            => 3 | 4 0 3 |
belanja         => 3 | 0 0 1 |
diduga          => 3 | 0 1 1 |
diketahui       => 2 | 0 1 |
yudhoyono       => 1 | 1 |
ditemui         => 2 | 0 1 |
indonesia       => 3 | 0 0 1 |
rekomendasi     => 3 | 0 0 1 |
januari         => 3 | 0 0 1 |
achmaddari      => 3 | 0 0 1 |
urusan          => 3 | 0 0 1 |
rupiah          => 2 | 0 1 |
mereka          => 3 | 0 0 6 |
tersebut        => 3 | 0 3 5 |
miskinnya       => 2 | 0 1 |
sementara       => 1 | 3 |
terpilih        => 3 | 11 11 2 |
penggelapan     => 3 | 0 0 1 |
menyelewengkan  => 3 | 0 0 1 |
september       => 3 | 0 0 2 |
ibo             => 3 | 0 0 3 |
gerindra        => 3 | 0 0 1 |
kini            => 1 | 3 |
idjie           => 1 | 2 |
kpu             => 2 | 6 4 |
direspon        => 1 | 2 |
perjuangan      => 1 | 1 |
setela          => 3 | 0 0 1 |
akibat          => 2 | 0 1 |
menurut         => 3 | 0 2 1 |
agung           => 3 | 0 0 2 |
dewan           => 2 | 1 4 |
pkb             => 3 | 0 0 2 |
dinilai         => 2 | 0 1 |
sumpahnya       => 2 | 0 1 |
memberi         => 1 | 1 |
sepakbola       => 2 | 0 1 |
pidana          => 3 | 0 0 2 |
mempermudah     => 2 | 0 1 |
diminta         => 2 | 1 1 |
hakim           => 3 | 0 0 1 |
sepakati        => 2 | 0 1 |
bagi            => 3 | 0 1 2 |
jika            => 2 | 0 2 |
daerah          => 1 | 1 |
triliun         => 2 | 0 1 |
melianus        => 3 | 0 0 1 |
wacik           => 2 | 1 3 |
ade             => 3 | 0 0 1 |
merusak         => 2 | 0 1 |
